"Grade5","Grade7","Grade10"
0.174392666825775,0.858275504653168,0.954891432462814
0.127715860083025,0.446082175356533,0.881499064322617
0.269631127339994,0.498147561939333,0.795160583230456
0.234495239937968,0.545459379000125,0.989613461295694
0.0501552013604042,0.571559809238829,0.72989725419922
0.50848529295065,0.523701269832939,0.822961283931915
0.000444701604989201,0.536476902839349,0.829138862572411
0.254652506191719,0.543817760475466,0.928904989277751
0.0737114335214459,0.429261008903848,0.947798260292582
0.210038177995145,0.458000077979556,0.959816274438743
0.223753744908585,0.748818713458647,0.483256469430359
0.421948819490474,0.292524963841155,0.843359594469025
0.051471560672734,0.794515512718943,0.667171335196495
0.0631208812239535,0.463675760711824,0.834365836842048
0.0739310656642335,0.34905200117352,0.736585978221142
0.290394741157032,0.584316652561905,0.850868716598403
0.166496851671613,0.401567427402282,0.653817164176028
0.465578834898821,0.341856922920849,0.617239441301005
0.0384804513911763,0.396374972264364,0.651580679743279
0.234936212308777,0.525947244379145,0.999609180129966
0.129031631686383,0.566989253721068,0.650419842317711
0.257953533071416,0.472430307378359,0.855686302250344
0.0290777625782711,0.714895089824191,0.892112448817508
0.0213423551162418,0.657180065796692,0.996346925018212
0.074407411142425,0.464113296568939,0.942001939455909
0.0607153928777767,0.477241134234229,0.778897937752142
0.233359501368298,0.479552501702526,0.881226699030523
0.0123886673364773,0.514003707755516,0.998759250553372
0.115915729720745,0.251548590695065,0.973367867408963
0.0746184471051452,0.437549587200232,0.567489448665666
0.0670582178588147,0.631132834528268,0.623320022920851
0.0174409937808495,0.475802324618386,0.702253967594967
0.0803403843492294,0.665518039563714,0.947244952834148
0.145363072640374,0.502609040204661,0.59018175340956
0.0197742816615168,0.3107336187791,0.892143783546374
0.00698249651903638,0.608530544599347,0.885417097619106
0.089214998573021,0.723826242841169,0.762274268224494
0.0356155299666791,0.370325226128895,0.879384145880726
0.000970525874985662,0.581822915033791,0.951557653031117
0.111305519423652,0.375313846211053,0.825639070373242
0.16290705600445,0.626409061927511,0.781376827635385
0.185779655789148,0.40065908978195,0.861682088664582
0.676183714946736,0.575996837452841,0.491449254460739
0.24789866531693,0.321328311256543,0.833240206524399
0.630525378801909,0.509397080878442,0.92326151091607
0.482571483754206,0.725658168631912,0.915824958140376
0.0959473162775701,0.687004807653263,0.953852154187609
0.640523562726107,0.462196821607047,0.849117455310249
0.530541171625646,0.609142191788482,0.871143342526639
0.0107978253985111,0.440383957107871,0.292748829369053
0.307846580255254,0.421369529467939,0.997473560353588
0.199384965450216,0.329619849550274,0.915989702786435
0.0398637421253862,0.587903027736244,0.953505455446171
0.0519257403212931,0.662963771147176,0.845838801004426
0.262424549204482,0.589320927186906,0.827626579883729
0.196990328173139,0.501181904107232,0.877750594388594
0.122382456116416,0.639238101145559,0.974271527558287
0.283280328085079,0.584464051933397,0.809588357706553
0.0827547404289209,0.629226870620547,0.630985536677784
0.103039386624468,0.585700428839879,0.974597983513995
0.218226630547505,0.684464612237947,0.638406162391314
0.194209960659564,0.196129806029243,0.960264805461639
0.0653161274706028,0.726315073643611,0.547616110590852
0.301206924376789,0.371260472717733,0.779274884683433
0.089040856575605,0.425901202346187,0.738890350965303
0.230045283850899,0.514894829434126,0.756736508285075
0.197221449285317,0.412746649947094,0.703135479474622
0.0662824925150412,0.205033325518498,0.576574517006271
0.0549522329716054,0.343455090437985,0.383841654575631
0.0280070569311175,0.145518332466459,0.661108268145958
0.160073184759407,0.371343466543342,0.712194793865159
0.127674506723258,0.560677804994361,0.947747307568363
0.0331895349987333,0.72474713184894,0.981398084516766
0.168566355956636,0.340585274397515,0.869805946299001
0.0254578686089869,0.251692753959686,0.677835937140023
0.0456528930708597,0.520958855556598,0.994005653830209
0.195210898901388,0.751878844529123,0.792123456284993
0.127791353720551,0.22315678868648,0.735591947318959
0.297198587552413,0.503617061916695,0.994737071462714
0.0151429471014211,0.612370098377277,0.931240443692371
0.182681054474023,0.395843255367454,0.573674783850333
0.377046594933287,0.390404937417953,0.933801742790567
0.103923514114637,0.71463622879904,0.825660922194188
0.227813396213321,0.341936313386244,0.769085598831381
0.149554601902554,0.343921354332831,0.985510416644647
0.113592660458572,0.546412378998229,0.906829212420206
0.343073588497995,0.676358887721064,0.93359350740388
0.124306072809914,0.481135260331859,0.928254200503388
0.190541547874549,0.47853773922563,0.760039478012602
0.315293594923853,0.351688645973961,0.811718007866095
0.0659379405916491,0.381669814253796,0.991832957203757
0.262347773563193,0.362346240481285,0.997477860454058
0.204671500511551,0.629697327136416,0.87942455168848
0.102141779585539,0.504655574362247,0.753519511440133
0.0728045545110192,0.604835218413323,0.404380881994964
0.0975048212999931,0.511726012499159,0.840764281110227
0.0280167694438411,0.382044675862608,0.81434501675725
0.097058257418825,0.54455440322031,0.984311159301273
0.00814177933188196,0.711363686551318,0.867185649871788
0.230192182246492,0.684933285334041,0.914281584738876
0.033904217411873,0.701447746598804,0.918063053806442
0.297033635485506,0.502304234068185,0.692029273893822
0.0166036521126225,0.342279405690516,0.582193523984002
0.642753369234883,0.466837520041997,0.916027144103592
0.312678729663158,0.523980488304306,0.909570512859487
0.0739819020143937,0.696168214611101,0.528920128047923
0.46615898645612,0.321791246316884,0.731770989058617
0.156144064036666,0.369973919893435,0.814196706835276
0.252092117138048,0.437068875059241,0.972386565455939
0.176825141983528,0.591729997455076,0.725183509999576
0.131278146818711,0.529607930878934,0.826193866835267
0.127578333511288,0.540562536366567,0.845473030532272
0.0158315099834126,0.699414872510182,0.682933305257578
0.014253403776272,0.509388942440663,0.870606675769764
0.186346557056169,0.803457658213145,0.825054490116022
0.26092678945354,0.621229948515458,0.800768970007632
0.0262402961796262,0.413184699455038,0.918582356450535
0.330790773784631,0.776364063001899,0.645830197825264
0.0849704658488867,0.619087640073949,0.894633635029304
0.0858398738659565,0.726545666460031,0.912703193221009
0.475631288308819,0.498926470492998,0.429358201882853
0.432961531125369,0.419100675637492,0.589661424708942
0.233817778653469,0.612844337022882,0.927326406299196
0.330388187037411,0.59833189826122,0.758478027612085
0.154339828804848,0.650991475708701,0.998225407171377
0.131351760103154,0.446338271112756,0.798416391542889
0.164092236050096,0.78309609515093,0.945960519373382
0.254395114198156,0.662766124240488,0.985911527927683
0.172874883223733,0.546093230353429,0.456907107729237
0.00748519538898519,0.504476286752602,0.476712235915158
0.347044036803506,0.398292962575529,0.897245650913756
0.125397103411307,0.721233484670264,0.982247605046298
0.0845502713641586,0.283455923353206,0.728028051316582
0.0253139968158435,0.444956474115709,0.584977157044843
0.157302328980515,0.579080505604634,0.95965181936897
0.237578118515105,0.565431527384758,0.946850663774381
0.318376663155617,0.68537830428262,0.95528534623501
0.586839516660348,0.312964072095908,0.841449930041937
0.190012047394158,0.30938881873436,0.886614256019783
0.083732707978401,0.511013662261024,0.520420072674066
0.624297904978307,0.682076016807334,0.843092864187419
0.0342040469605449,0.699596680142047,0.649826347174678
0.0524576043259062,0.745664009981152,0.726438904044982
0.142997006831484,0.646793922450277,0.533423673806936
0.0538341871978758,0.535082778795706,0.932986925584138
0.152681724953156,0.798420510002855,0.882446647874116
0.0506321975213941,0.453536167655988,0.922213705290697
0.194923054328683,0.584058884543684,0.943627184536327
0.0900468178566963,0.841549357331089,0.854999646425732
0.0465875257975465,0.722195406123733,0.97681137360902
0.0433826890206676,0.626883990709987,0.9288291593132
0.0283928300112159,0.497521043963622,0.782358190883526
0.259211880418239,0.600827932706956,0.996987584880257
0.0505292699324411,0.550356824900752,0.841741273445191
0.0656667012506535,0.695017337111953,0.816945321151233
0.0123406671140756,0.701262748462536,0.853368739522668
0.165328474642955,0.669848093835316,0.669045520319136
0.0157434136733147,0.675815541173046,0.928826832256267
0.210355461320015,0.464405361437887,0.672423194295621
0.10623345815724,0.269616257362022,0.922915181216088
0.0898655081408657,0.272739761009079,0.681012241934751
0.0153670217449493,0.368954341513584,0.989001020365384
0.272674588479983,0.425559922537138,0.844860354805357
0.249622079305645,0.399693152278216,0.902622885011516
0.213455607063787,0.449154206334433,0.833164427491091
0.0790009836891477,0.2978792383413,0.775052082413361
0.107903332410474,0.686523824235928,0.964253617350067
0.657460812863798,0.518182063144684,0.980503722839755
0.315409616593011,0.485793228791132,0.838086309916329
0.0435071920229149,0.601914666292077,0.908591488567322
0.198572095618984,0.423356418735581,0.88129492659258
0.0552037567926683,0.552005774461527,0.964053635698737
0.335297190695301,0.366758192898536,0.799314378039734
0.223698792514739,0.292484345776729,0.958887528444393
0.246558876417307,0.352097804255398,0.920383038274522
0.00358364390049408,0.248859156960697,0.93064724586214
0.0777209551181399,0.450681881448379,0.958481432391168
0.0895085096306601,0.718207236677958,0.43423662676794
0.231414235810142,0.303372743253458,0.923560411222361
0.0275046881124149,0.315088428724675,0.596058076891951
0.170872697986844,0.577950783088434,0.961253001605115
0.0492158470355589,0.436174890348899,0.840346072025773
0.128225163649438,0.558082178164288,0.91038175435367
0.0248764794229217,0.543984659353623,0.957437289408583
0.087616394536832,0.310412581002641,0.965894070036925
0.374468388266756,0.596978857633774,0.731782289707952
0.282690199295791,0.793302689156682,0.802146904025311
0.0387565187696639,0.247690057499669,0.997041347534962
0.0631269666147573,0.687281039053142,0.73508870840255
0.218110483622718,0.717153038339516,0.953387840005143
0.196207711281428,0.602724085551717,0.84191172706523
0.0103688694790166,0.397507268719585,0.796457671644005
0.171816244085402,0.513244363388225,0.614784168835938
0.0104170056660998,0.467041210088274,0.780553861436569
0.0358077782048783,0.766464860407875,0.816167183169076
0.0971619787107592,0.619123793109032,0.845027513013263
0.273843122953812,0.245722376627843,0.679403154145343
0.13292898148164,0.52023525213506,0.459264378600501
0.0575474992737722,0.280395329206048,0.986788221529674
0.0228931806234005,0.399867255677811,0.790231803989856
0.0844878317376389,0.655966321430783,0.80220303699006
0.0335424572588593,0.545316874101577,0.990317546661819
0.162545234812345,0.370047178379712,0.498556702804038
0.473840624269532,0.625193618839621,0.930689720888418
0.0787525464341997,0.358730183233646,0.876335465395917
0.148707235110538,0.794647848109136,0.465254967316383
0.0426772676106407,0.137231956400681,0.999464865477584
0.0586843350916161,0.777169192245987,0.969277194867077
0.312100121441521,0.658977243270585,0.855857605329157
0.0695151060651931,0.412409940469664,0.978288326095216
0.033030550653222,0.225580693322405,0.943838845310397
0.136037171332191,0.202830339589257,0.738482101482626
0.229938494343786,0.387292762439903,0.703994317045574
0.42802364209752,0.558732798733151,0.997375885930422
0.0420486494441576,0.635291616053489,0.72645547555819
0.102220321624963,0.22461234516688,0.824845136754807
0.191292302253278,0.483360892564523,0.893049685258253
0.149941453563487,0.470428435091863,0.90058676007191
0.0625401747075127,0.708917640604915,0.726862682829673
0.335684444943881,0.478673372078267,0.753311286755759
0.417774439729689,0.373718915049384,0.80045230697853
0.250457150661965,0.544267476600236,0.987461109665842
0.0427636245162591,0.614077042057884,0.99489990101137
0.519357695160404,0.332880907434103,0.903422804818944
0.365419531438745,0.323262945809742,0.978737883042907
0.0346128121539245,0.23523658979888,0.689131814807399
0.156380512645347,0.315230545455388,0.957212454954099
0.264665027330725,0.499255974176674,0.555504697306927
0.00656345452642228,0.351399255955069,0.798921083221959
0.201553001858278,0.219184654235992,0.8847731812911
0.119134246795627,0.418103132164449,0.877377617436008
0.0253195604406843,0.323695374427755,0.99248645180197
0.0874706346108041,0.345931267370856,0.860822739243187
0.23281518673128,0.633407292311926,0.887503511457217
0.239506071336762,0.569925562246258,0.887256686787066
0.156195079292817,0.485788262465726,0.861397388011593
0.0103427796310981,0.69398750338377,0.376391267992974
0.187808742221746,0.302276934581041,0.984053388344594
0.0228902870565601,0.53391765830461,0.952161172512582
0.0572582127398472,0.531194499869863,0.686911780456586
0.100914627830607,0.506738194832229,0.922545171882226
0.376475697130953,0.458096599687331,0.910838028930939
0.550605546722642,0.479294890986486,0.738270039531584
0.230670605965648,0.314500420417953,0.910616160455626
0.0227022589522637,0.729464504435709,0.739655706721601
0.198914560969269,0.668864783481416,0.866489842117779
0.246836184902098,0.479352821819741,0.702281391701048
0.363022279010732,0.485880259263843,0.910334686250198
0.0252996841726694,0.435255897153701,0.726966338305925
0.205364860536197,0.54865208439761,0.830668416666983
0.0468590949772566,0.310668952681074,0.898869512505182
0.350575950631138,0.467465732939068,0.928922947315212
0.212528636200513,0.252500812106452,0.925966392430594
0.0180579351595053,0.445098894438326,0.702378447161605
0.0517141123856275,0.485985697427252,0.835464240949752
0.143012778503837,0.509576426371762,0.834807652403771
0.293399680491288,0.530375280358046,0.98371569898507
0.00171365740467104,0.673824970672002,0.836062672261576
0.112626069842353,0.310118473536632,0.91996765773865
0.43322455380674,0.458426194990899,0.829426108348886
0.318746033904413,0.277429863593483,0.667005037908412
0.417890535334935,0.277239164187811,0.965529874224756
0.0447957095340478,0.530388096086741,0.881287777401935
0.0436782382263106,0.772432586878328,0.795849966157772
0.181233404634688,0.60241180703091,0.780393434601266
0.0166235005540095,0.508344920929454,0.848072441865606
0.165282294146296,0.403478978363023,0.582458261254959
0.275765145597012,0.292442729000733,0.43347844735077
0.427944467320449,0.540474161049676,0.989350245277649
0.244127241034653,0.747113647787981,0.84345085062293
0.000951679022967182,0.753310563068269,0.817473479982021
0.0640263886128851,0.692631899646604,0.948087542121918
0.228737272950346,0.656069461653955,0.799464443410094
0.384426614023221,0.232816660167944,0.893368330023408
0.0457597854894251,0.493248877386434,0.940502892215726
0.4132973834414,0.195371355680544,0.935175017539786
0.254202362668855,0.42382862179768,0.955126312874816
0.0647867560084066,0.725372876482834,0.922109095222608
0.13784639173388,0.332795011541617,0.814412555707444
0.0635880141292021,0.613759472782586,0.757448302971081
0.0107651775886062,0.527283853867911,0.944889534446608
0.275096595221402,0.648341529286526,0.679196549187132
0.127677980202073,0.488406772044022,0.857993632080252
0.0247104992061781,0.535623232122266,0.770018574815993
0.377035582059699,0.536083075777905,0.894686160166001
0.0469151027064567,0.461657569314632,0.933602461536631
0.321187579373628,0.64455229485922,0.986457685296357
0.0232835345429056,0.55778848981078,0.430314536981979
0.213394313374544,0.751061954937615,0.864859605328295
0.18633416229916,0.637688132743858,0.943455341807854
0.090190510767574,0.471397046679785,0.457154649805268
0.176123716842961,0.400660051197685,0.888495479996141
0.0487998864508263,0.454258388524048,0.682832060172022
0.260096201515548,0.417980487050291,0.988714738303928
0.0227074858519117,0.760619711863242,0.915512151173833
0.146273771521339,0.435985617784923,0.64593537140406
0.0767706539920921,0.741254363211775,0.913459743883951
0.425660483486129,0.586409740752004,0.966714531707197
0.123189075439314,0.672471880928613,0.653498711450076
0.0272652128022919,0.298044796747496,0.989176382984703
0.0575278566934111,0.55953978116467,0.604042493437509
0.127099083146165,0.360124192262198,0.742469981616261
0.00947930519968487,0.478649217686721,0.948782875609068
0.0525561313757713,0.228426131802803,0.992786952659542
0.326805667795825,0.473078137058897,0.892867037600255
0.0877519372520342,0.385521409811605,0.897967661123022
0.0250135414189993,0.704208067665621,0.873260176070892
0.0421377342127663,0.266138851503067,0.860109997407574
0.00125511171027212,0.37562809407721,0.980426608019995
0.0242702361889266,0.404012302451005,0.745618199310737
0.0279980438316426,0.265883827885186,0.647262771046785
0.0635558452579438,0.553062401355839,0.916112161755468
0.320051980047401,0.506964563400606,0.821193199821543
0.150837040871187,0.50227919374718,0.376190021391565
0.028712889506177,0.493285485131922,0.558361096841759
0.00594350822080275,0.567854493738875,0.819874878243119
0.0107950629035263,0.245956973591468,0.915638342260549
0.288467705673111,0.509639484146134,0.914889602055214
0.001183049003591,0.236571392734749,0.859014947954141
0.0977078532468946,0.741667663358776,0.976097698268736
0.121654686139616,0.824867211630452,0.779125997498926
0.61836710220985,0.517398246001317,0.843764567363578
0.00424648254019956,0.662501388708145,0.829264843876053
0.0332625411038775,0.689963102307106,0.893338074892251
0.525110797545195,0.470783133295348,0.904294603534754
0.0400647411689051,0.790830238572957,0.58813902603002
0.625689513509006,0.362595238957276,0.832133039569278
0.0293334095281418,0.591498566818976,0.988132978078879
0.0796704359632744,0.661747822771389,0.992536741132026
0.465545203004197,0.678658015036178,0.556562221327757
0.0421409777363619,0.633334572074984,0.89159009409731
0.0215112215670849,0.441217442593574,0.759537772975924
0.0664655409659441,0.454111133734897,0.832484302719628
0.00318036764924282,0.674979415796788,0.983538379133987
0.150477631875656,0.59350573958531,0.851615785275345
0.0899028093433372,0.423548550193411,0.858293293831134
0.126526978486904,0.349383178839012,0.748631725934603
0.141024279548126,0.791552939126838,0.767541504715833
0.0810931043873892,0.499436507498986,0.914601825394408
0.0675155740796286,0.627353886633435,0.633256366948117
0.466285070809551,0.772841441814485,0.880671315197667
0.0396078815460375,0.447795661083787,0.710290455209556
0.325949230390841,0.669445274046049,0.964324156541416
0.482673785225202,0.17868310674809,0.586841419261116
0.0533987428400383,0.612461328864889,0.929762343618263
0.154338714002238,0.462760851168292,0.681955884166781
0.0360258315511513,0.553791203610237,0.978994449419192
0.0711798389962583,0.135628572633208,0.984756585789711
0.5192858854329,0.632899688394745,0.870465275355098
0.0312405124182179,0.606540188851049,0.978515367718945
0.0267221113157658,0.481475510154745,0.798969679282593
0.154099243079288,0.459329093101381,0.836544442769014
0.198714130441161,0.3628961530206,0.818616180570499
0.01196648056339,0.683109610881565,0.882477477510263
0.0461401701548286,0.501812307992765,0.988304511260156
0.0454118861852048,0.462103360514516,0.936247359525625
0.179917404123869,0.659349288066231,0.839804917320171
0.308301751961544,0.531137108682888,0.959080175965351
0.0271974312390906,0.523492172949907,0.554924746016927
0.0976846356410963,0.355023050580773,0.940297780872383
0.00986013233623128,0.323389361448617,0.840132985048494
0.122783529050133,0.253845103096676,0.700619061696093
0.0847087125029989,0.538420954556277,0.940859840728451
0.0720134005517944,0.316238010618829,0.988613571588677
0.163694518009584,0.58654939956137,0.952869315421397
0.308270016499363,0.68084217601353,0.652895824542466
0.113000205542947,0.44399045367274,0.932926266410279
0.226025981469716,0.679683982677553,0.708594035589094
0.117625852276918,0.367046099687185,0.98489462403582
0.155998156282221,0.625267699953062,0.898971150777916
0.133253342644569,0.322938511156197,0.952652288277397
0.0899330125814108,0.465169375080534,0.755210835580104
0.177397823475055,0.505261612649496,0.838821895095566
0.222751692093402,0.618248118736058,0.922449110628505
0.116790683550883,0.479963536121062,0.898926269509304
0.52406965064549,0.300485253043851,0.889521581165918
0.548663731437123,0.495543942657304,0.879221691281889
0.499995141321604,0.526241226726427,0.999507677018303
0.00965233687252727,0.587127033139998,0.653108655716154
0.390928187149859,0.583737012628465,0.829080238562116
0.313829631744195,0.371150489208328,0.943468723685699
0.0407435646107627,0.514730067653724,0.92483614143574
0.500926595855589,0.722600923766056,0.894860976915001
0.059893595429374,0.492104853623609,0.609651119123554
0.285166395897605,0.385123302613848,0.89847188171699
0.00215330127568344,0.857531957549505,0.880607115785339
0.049899814918641,0.475701839177545,0.753154046457975
0.252579020862205,0.654126839492925,0.746720733978767
0.28695515596833,0.554783693601253,0.996730156768522
0.407345829554237,0.694595563872514,0.727488107321733
0.421778000782286,0.400510507314663,0.772505624046516
0.393961584696992,0.639042687050976,0.851488921381291
0.105802332953529,0.3605069801951,0.852598534271002
0.101080729489144,0.632400499273652,0.916786505478559
0.148267052975077,0.426407721635238,0.928580017637314
0.155340424092547,0.824171070944236,0.980680784197022
0.0958688633730239,0.490229439891075,0.987358069218285
0.571081982648043,0.621938103021679,0.931211918218021
0.279272591683844,0.303843424837478,0.821138693954913
0.373974077690149,0.707275418257176,0.737374941559248
0.0157686607036551,0.374894251632372,0.911855360913062
0.435641258116037,0.481175371016301,0.605628147243514
0.00375343448217156,0.201637615782442,0.862741649478274
0.251393436178947,0.419345234092585,0.959419148818691
0.126910735819939,0.570757652232263,0.836805185442207
0.131618406150679,0.602903542730659,0.96871105293357
0.529463417859097,0.394908334086625,0.935685374963526
0.0490702459690907,0.372038542241635,0.841260652910352
0.319219840615959,0.351164853307469,0.784370914203213
0.148130424881567,0.611018189724163,0.991512125449783
0.312849138096794,0.422479250715176,0.325574959629743
0.208945081602063,0.599244585378213,0.690985079032774
0.000478846278517425,0.622298255231042,0.961813850572618
0.177077458930134,0.427095060564679,0.931014581805614
0.198768133457607,0.428568791737925,0.966012627704858
0.25851924007858,0.266177351326567,0.792810633540696
0.051299614627835,0.603846459530957,0.935612773495558
0.0622113739794276,0.554105782231444,0.957336215242827
0.019635716472843,0.363177602092604,0.990218704640455
0.09461310726971,0.670664561833902,0.989591390994852
0.020528149658896,0.298113407130248,0.987120909710861
0.120009370851318,0.475212653240307,0.873990096348933
0.0439318952755234,0.389426753181598,0.870617325786181
0.0815421914048893,0.345880543588774,0.795691123663077
0.353190996223483,0.393254496055005,0.953672377488956
0.442824977861088,0.491141930251319,0.828663790066747
0.18923373054559,0.426979465705717,0.881597479361229
0.158029163677419,0.371613978551455,0.922102670434484
0.00110851971038868,0.236643054025337,0.963283119971049
0.323122342848745,0.693381240613165,0.478399652893543
0.00890972464984875,0.491306962650927,0.985945950229518
0.0743790364836832,0.335208581786761,0.420582270662089
0.00304052525223198,0.221709766958652,0.479787864860577
0.0895403900343463,0.540431607757431,0.782464145268562
0.0474977943064359,0.251196396224719,0.864494416055132
0.120509814936081,0.514188742858615,0.947832383927865
0.475445433130379,0.418133610753407,0.937498065601935
0.550031067624144,0.515017374528316,0.97604602113145
0.270852814549208,0.604100447475371,0.9830499875047
0.171681257066289,0.31451535190333,0.774663020945274
0.156113660223651,0.398219231266364,0.603791003774884
0.0171702620334834,0.582105563054194,0.911455368746233
0.431203823656407,0.456879748427093,0.802554234964318
0.0987920789180702,0.371398303328241,0.979684655126467
0.0817325101068437,0.53143539961145,0.952429652488994
0.15335978083048,0.731054228192396,0.842509520931659
0.115251303639741,0.630406543893788,0.908746007421516
0.0229071486848987,0.683710306368863,0.861707931905107
0.00483869008409954,0.440686037396839,0.913703194711468
0.16832948047604,0.432495613148438,0.638396312885625
0.0317494889365161,0.386739719024588,0.855995230963868
0.0403336619615446,0.58424537270904,0.84893362420682
0.0148897754993915,0.445415264306542,0.900437502256083
0.00426833129371424,0.73171895881968,0.832452072813958
0.0995770223926998,0.402624827037868,0.92276457465093
0.439715735980065,0.533035169690566,0.905431545452275
0.0954820642470228,0.534123615541815,0.86411559237518
0.0120776209085144,0.551640752409169,0.988151698791489
0.135622206438988,0.271225697949699,0.746915986381608
0.0694988352889614,0.60473190795624,0.96052406785136
0.0441133199851133,0.343777161841176,0.928408069862696
0.056898731242065,0.786511953912682,0.972154309792498
0.0911109374445319,0.583256068447327,0.682007323124644
0.00474323225549013,0.47085606593571,0.78667547345904
0.342201448610241,0.733792237731257,0.988397731291837
0.434566973373147,0.479820162045357,0.814639729047629
0.0129214382033819,0.726540063538736,0.774686346828173
0.0914454476636704,0.42890965262246,0.87876849428491
0.150824971362823,0.811604916185595,0.667868988908552
0.122432444324038,0.579376190900441,0.851230675021196
0.0703529060859355,0.475951307548335,0.903602654899437
0.270364130044949,0.5995711300883,0.916247173059238
0.0775959945815037,0.269441830539656,0.809120675076757
0.36615440452096,0.680852895540277,0.952069093341024
0.157111778110332,0.225920626347714,0.837934755288318
0.359128871946733,0.451534249560444,0.970867317360394
0.0504104252442118,0.676764737841454,0.883462030655898
0.07023019331877,0.307885473410622,0.916967098345827
0.0119919667269223,0.615030375044365,0.889617484274604
0.146149783473531,0.574174596901897,0.958468702583584
0.218803399405969,0.632246187758748,0.897362297508067
0.153622445321568,0.444886083014442,0.903586993574204
0.173003832476445,0.420185468909233,0.946770934684084
0.151764625604839,0.362088554669399,0.66983799915218
0.246776046910375,0.454456223539783,0.942687363466346
0.00564625433262405,0.49965609022182,0.796363633625033
0.00174468467198225,0.53606475131669,0.82639864499935
0.132043716514961,0.431958931163533,0.835693162150526
0.0133670361363007,0.722104082109498,0.728621789390442
0.00147412252963609,0.493889150809146,0.532691077933718
0.148134427601738,0.548084834111069,0.905967715740781
0.270795070994056,0.643679747405004,0.914144423493484
0.026138006815961,0.242783097760353,0.895093737530499
0.136039916730235,0.522418139706923,0.857225252472102
0.123441776265216,0.226908564890583,0.859673883843693
0.228305001326032,0.399505089884581,0.986054558961432
0.00124531656351065,0.560534328906221,0.939363305800723
0.0734391320362088,0.497737999442232,0.845547561277393
0.0691742880086256,0.354637402321029,0.696465908429662
0.0453699705769074,0.543492723301283,0.880417495056262
0.0184753488594772,0.267105265486864,0.698194052806417
0.36985919048218,0.387276011213988,0.835381454877577
0.143773848220521,0.394116338542906,0.79979239003201
0.0598715024333024,0.451428230292488,0.650954530620532
0.0996882047125869,0.766118197170141,0.791738914358468
0.0283610756364796,0.680609796483194,0.876298745942914
0.393929583946061,0.630090077062113,0.99880664404625
0.0381105124049086,0.601049847538348,0.895983392568244
0.00161401712237025,0.487907389645809,0.793379908217801
0.177309853215174,0.708171162284663,0.892310488804329
0.202039873467984,0.541780771392522,0.653891797229919
0.0962587869098257,0.626442798586215,0.932075367468263
0.207367628673987,0.607370034663935,0.426340583545941
0.232737389896103,0.303739203470404,0.929402474137464
0.0840241679948753,0.61225286208827,0.435694087874708
0.125524874282793,0.391588091177461,0.703652328357125
0.198001974270175,0.626014434517676,0.671056501869646
0.0870663991943176,0.772416911605542,0.918283378660072
0.456503894916839,0.596180779189073,0.941405066826701
0.528576890158595,0.483958125603567,0.705108189221473
0.0116325305291604,0.732187823498672,0.96726478688997
0.0598149880504942,0.439774804394422,0.906894318097322
0.595800349759426,0.278233460859171,0.874515820697965
0.0277842664882171,0.218074436870002,0.827132166850114
0.148633737817685,0.575961282095454,0.899450559114772
0.32045929638248,0.353125557429893,0.488757233801776
0.294157028781298,0.467615363412865,0.938616053295096
0.299175091170991,0.365107712319959,0.831440628852947
0.574514042827121,0.690892510426199,0.885866004782919
0.366644084271443,0.460421090398313,0.935125424699023
0.432163749242343,0.626055681439757,0.622927141519402
0.175389845467544,0.523670155371622,0.873930952540641
0.188233498612686,0.710848924409003,0.736800797801738
0.0814386137320776,0.608384860039436,0.619552387375485
0.0242643158025412,0.547336422029629,0.94368915656529
0.139776518100118,0.584485615462709,0.910326322469066
0.000353699228537443,0.508600511402703,0.559331521961209
0.157016450411434,0.601688772065408,0.97847556851592
0.198871685100402,0.604350574667945,0.797287387670224
0.130046418939555,0.55752103824465,0.8999623253644
0.0133820443782795,0.71004114887567,0.738493468659683
0.0192221994566949,0.889717442879044,0.903855051974775
0.0652290800270081,0.311941382433232,0.861550072763717
0.139437294005579,0.64311700079036,0.921771722067493
0.238343588087979,0.460754134658381,0.885862058182216
0.103790333385356,0.415613958534399,0.939282734892785
0.0268013341626138,0.368315059142134,0.994848663863572
0.14212504375696,0.636233699920242,0.703863449758829
0.250479803141696,0.49893496371051,0.919484804258756
0.456636979956079,0.382528178574891,0.926132492471251
0.200964079766013,0.569379879626033,0.947282352347793
0.00409038976472706,0.740237995937066,0.92174482625174
0.0683617013777456,0.649839297092911,0.973996134358744
0.373703362098333,0.745676888669418,0.855380924516548
0.0763877800198643,0.670922350040033,0.996690100708907
0.0180701856024315,0.408946280510822,0.930948191131346
0.508534130551091,0.454355574733274,0.898495241029759
0.0334726761030751,0.497874870255039,0.628388550661038
0.214791737572891,0.494733824964443,0.758546273422909
0.0515288562811735,0.569384335931414,0.764861879397477
0.0244029941187911,0.660833021754891,0.850042834462824
0.0779500024540224,0.514840911444346,0.970079720434417
0.0667705744645066,0.462273538334218,0.951150798536546
0.100573629372719,0.367844811933165,0.878091317218439
0.348345398604291,0.411337402064414,0.915864749818206
0.0645937998488915,0.365109303475228,0.657908287759153
0.19882422771748,0.737993117695494,0.722292511336244
0.135708374929172,0.36806583350133,0.968733332567014
0.00855102064399239,0.803448075733359,0.870643699241733
0.0240253334130959,0.767598506164831,0.850985779920197
0.0622744658111724,0.379972489739973,0.691915955397953
0.176280644298104,0.416921417668471,0.880140443294974
